,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
6670,55,0,1,1,0,2,0,1,6,3,36,5,1
6671,47,2,1,5,1,1,1,1,4,2,36,3,1
6672,26,1,2,2,0,1,1,0,4,1,128,1,2
6673,55,5,0,5,0,2,0,0,5,3,554,1,0
6674,28,2,1,2,1,0,0,1,6,2,73,1,1
6675,32,7,2,2,0,0,0,0,3,4,554,1,1
6676,30,9,1,5,0,2,0,0,1,3,149,1,1
6677,31,0,2,6,1,2,0,0,1,3,64,1,1
6678,49,7,1,3,0,0,0,0,1,1,212,1,1
6679,38,9,1,3,0,2,2,0,3,2,36,5,1
6680,35,9,1,5,0,2,0,0,9,2,447,1,0
6681,47,11,1,7,0,2,0,0,3,4,133,1,1
6682,55,1,1,0,1,0,2,0,7,1,68,2,1
6683,31,1,2,2,0,0,0,0,7,3,58,1,1
6684,34,0,1,6,1,0,0,0,3,4,183,1,1
6685,28,1,2,2,0,0,0,0,3,0,66,2,1
6686,38,0,1,6,0,0,0,0,3,0,188,5,1
6687,29,0,2,6,0,2,0,0,0,4,216,1,1
6688,43,1,1,2,0,0,0,0,6,3,322,4,1
6689,29,0,2,7,0,2,0,0,3,1,179,4,1
6690,48,1,1,2,0,2,0,1,6,0,167,2,1
6691,33,10,2,6,0,0,0,0,7,2,153,1,0
6692,36,0,2,6,0,2,0,0,1,0,472,1,1
6693,44,9,1,5,1,0,2,0,1,1,554,1,1
6694,48,1,1,2,0,2,0,0,1,1,554,2,1
6695,55,5,1,3,0,2,2,0,3,0,308,2,1
6696,46,9,1,5,0,0,2,0,1,3,166,2,1
6697,55,0,0,6,1,2,0,0,1,1,36,2,1
6698,36,6,1,1,1,0,0,0,1,1,233,5,1
6699,43,0,1,6,0,2,0,1,6,3,554,1,1
6700,34,1,1,2,1,2,2,1,6,4,554,1,1
6701,33,0,0,6,0,0,2,0,6,2,201,5,1
6702,33,10,0,5,0,0,0,0,1,1,197,4,1
6703,55,5,1,1,0,0,0,0,1,3,460,2,1
6704,55,5,1,6,0,2,0,0,1,2,344,1,0
6705,32,1,1,2,0,0,0,1,4,0,93,2,1
6706,55,1,1,5,0,2,0,1,6,1,554,4,1
6707,35,2,0,6,0,0,0,1,6,3,124,1,1
6708,36,0,1,6,1,2,0,0,1,2,120,1,1
6709,32,0,0,6,0,2,0,0,3,2,151,1,1
6710,38,6,1,2,0,2,0,0,6,4,155,5,1
6711,38,0,2,6,0,2,0,0,6,1,103,2,1
6712,37,1,1,1,0,0,0,0,6,3,75,5,1
6713,47,9,0,3,0,2,0,0,3,2,335,2,1
6714,54,1,0,3,1,0,0,0,3,0,86,2,1
6715,45,3,1,3,1,0,0,0,7,4,289,3,1
6716,28,1,2,2,0,0,0,0,3,0,554,1,1
6717,28,0,1,6,0,2,0,0,4,2,73,1,0
6718,31,7,1,3,1,0,2,1,4,2,62,5,1
6719,47,1,1,0,0,0,0,0,1,2,82,1,1
6720,26,7,2,3,0,0,0,0,3,0,554,5,1
6721,31,0,2,6,0,2,0,0,3,1,202,4,1
6722,32,2,0,3,0,2,0,0,6,2,318,3,1
6723,55,5,0,3,0,2,0,0,8,1,130,4,0
6724,26,0,2,3,0,2,0,0,3,4,111,1,1
6725,39,1,1,1,0,0,0,0,6,4,110,2,0
6726,40,10,0,6,0,2,0,0,3,4,554,2,1
6727,33,0,1,6,0,0,0,0,1,3,75,2,1
6728,36,2,1,6,0,0,2,1,6,0,180,1,1
6729,53,1,1,1,0,0,0,0,4,2,554,3,0
6730,30,10,1,3,0,0,0,0,7,3,145,1,1
6731,38,9,1,5,0,0,0,0,1,1,554,1,0
6732,31,0,1,6,0,2,2,0,7,3,64,1,1
6733,30,8,2,7,0,0,0,0,5,2,101,1,2
6734,43,2,1,0,0,2,0,0,7,3,145,2,1
6735,34,9,2,6,0,2,0,1,1,2,313,1,1
6736,43,4,1,3,0,2,2,1,4,0,304,2,1
6737,49,1,1,0,1,2,0,0,1,2,205,1,1
6738,55,5,1,0,0,0,0,0,1,4,50,2,1
6739,30,1,2,2,0,2,2,1,6,1,163,4,1
6740,55,5,1,0,1,2,0,1,6,2,163,1,1
6741,26,0,2,6,0,2,2,0,6,4,163,2,1
6742,43,1,1,1,0,2,0,1,7,2,36,4,1
6743,55,5,0,0,0,2,2,0,0,2,554,1,2
6744,35,0,2,3,0,0,0,1,6,3,339,4,0
6745,49,4,1,6,0,0,0,0,4,1,164,1,1
6746,47,0,0,3,0,0,0,0,1,3,204,5,1
6747,38,9,2,5,0,0,0,0,3,2,36,5,1
6748,32,1,1,2,0,0,0,0,7,3,55,1,1
6749,32,3,1,0,0,0,0,0,1,2,200,5,1
6750,46,0,1,6,0,0,0,0,5,3,269,3,1
6751,53,7,1,3,1,0,0,1,6,2,554,2,1
6752,30,9,1,5,0,0,2,1,6,0,393,2,1
6753,47,1,1,1,0,2,2,1,6,2,93,1,1
6754,54,0,1,3,0,2,0,0,7,1,287,1,1
6755,38,0,2,2,0,0,2,1,4,0,111,3,1
6756,33,6,1,2,0,2,0,0,3,1,181,2,1
6757,55,5,1,3,0,0,0,0,6,3,256,1,1
6758,55,5,1,6,1,0,0,0,1,1,144,1,1
6759,31,9,1,6,0,2,0,0,1,2,95,1,1
6760,45,1,1,0,1,2,0,0,3,3,315,2,1
6761,32,4,0,6,0,0,0,0,7,4,77,1,1
6762,35,1,1,1,0,2,0,1,6,1,312,1,1
6763,35,1,1,2,1,0,0,0,6,2,91,1,0
6764,33,7,1,3,0,2,0,1,6,0,263,5,1
6765,31,9,2,5,0,2,2,0,6,1,187,1,0
6766,31,0,2,6,0,0,0,0,1,1,65,4,1
6767,36,0,0,6,0,2,0,1,4,0,112,3,1
6768,35,0,1,6,1,2,0,0,3,3,403,1,1
6769,48,4,1,6,0,2,0,0,3,1,248,3,1
6770,29,0,2,6,0,2,2,0,3,2,258,1,1
6771,31,0,1,6,0,2,0,0,7,2,86,1,1
6772,41,10,1,2,0,2,0,0,0,1,263,1,1
6773,39,1,2,0,0,0,2,1,4,0,396,4,1
6774,33,7,2,3,0,0,2,0,6,1,171,2,1
6775,36,9,2,5,1,0,0,1,6,4,554,1,1
6776,55,0,2,3,0,0,0,1,6,0,93,2,1
6777,42,0,1,5,1,2,0,0,1,2,133,1,1
6778,34,9,1,6,1,2,0,0,1,2,36,1,1
6779,34,6,1,6,0,2,0,0,7,4,213,5,1
6780,42,0,1,5,0,2,0,1,7,2,90,1,1
6781,41,9,1,2,1,0,0,1,4,4,102,1,1
6782,26,0,2,3,0,0,0,1,4,2,463,1,1
6783,32,0,2,6,0,2,0,0,8,4,197,2,1
6784,49,1,0,0,0,2,0,1,6,0,114,4,1
6785,33,9,1,6,0,0,0,1,7,4,91,2,1
6786,39,1,1,1,1,0,0,1,6,2,231,1,1
6787,41,9,2,5,1,0,2,0,1,3,102,3,1
6788,27,0,2,6,0,0,0,0,6,1,409,1,2
6789,55,5,1,0,0,0,0,1,6,4,88,2,1
6790,45,1,1,2,1,0,0,1,6,0,275,1,1
6791,31,0,2,6,1,0,2,0,1,2,116,1,1
6792,47,9,1,6,0,2,0,0,1,4,345,5,1
6793,27,0,1,3,0,2,0,0,3,1,290,2,1
6794,55,3,1,0,1,2,0,1,6,0,554,2,1
6795,42,2,2,6,0,2,0,1,4,0,491,1,1
6796,35,9,2,5,0,0,0,0,1,3,513,2,1
6797,51,1,1,0,1,0,0,0,3,1,554,2,1
6798,43,1,2,2,0,2,0,1,4,4,354,5,1
6799,36,4,2,6,0,2,0,1,6,4,145,3,1
6800,43,9,1,3,0,0,0,0,6,0,223,1,2
6801,30,9,1,3,0,2,0,1,6,2,212,5,1
6802,35,0,1,3,0,0,2,1,6,1,114,2,1
6803,45,1,1,2,0,0,0,0,1,4,325,1,1
6804,50,9,1,6,0,2,0,0,3,0,367,1,1
6805,31,8,2,6,0,2,0,0,3,2,324,1,1
6806,31,0,2,6,0,1,1,0,3,4,61,2,1
6807,55,5,1,2,1,2,0,1,6,2,554,3,1
6808,47,4,1,0,1,2,0,1,4,3,100,3,1
6809,32,0,2,2,1,0,0,1,6,2,44,3,1
6810,33,9,2,6,0,0,0,0,1,3,302,3,1
6811,33,1,2,0,0,2,2,0,6,4,409,2,1
6812,29,0,2,6,0,2,0,1,3,4,73,5,1
6813,26,0,2,3,0,2,0,0,3,0,64,2,1
6814,41,0,1,3,0,2,2,0,3,1,76,3,1
6815,26,1,2,3,0,0,0,0,3,2,228,1,1
6816,37,1,1,2,0,1,1,1,4,2,94,4,1
6817,37,10,1,5,1,2,2,1,4,2,135,1,1
6818,44,0,1,6,1,0,0,1,6,0,165,5,1
6819,33,1,1,2,0,2,0,1,7,1,309,3,0
6820,35,4,1,3,0,2,0,1,4,2,405,2,1
6821,44,1,1,0,1,2,0,1,4,1,299,4,1
6822,50,1,0,2,0,2,0,1,4,3,288,2,1
6823,29,4,2,6,0,0,2,0,1,3,264,1,1
6824,44,11,1,3,1,2,0,1,3,4,195,3,1
6825,46,4,1,2,1,0,0,0,3,1,83,5,1
6826,38,1,2,0,0,2,0,1,6,1,403,2,1
6827,38,9,2,5,0,2,0,0,3,3,170,3,1
6828,44,2,1,6,0,2,0,0,7,0,554,4,1
6829,55,0,0,2,1,2,0,1,6,2,42,3,1
6830,31,2,1,1,0,2,0,1,6,3,256,5,1
6831,39,2,2,1,0,2,0,1,6,2,77,2,1
6832,30,9,2,5,0,2,0,0,1,0,445,1,1
6833,43,6,0,6,0,0,0,1,6,3,87,1,1
6834,29,1,1,0,0,0,2,1,4,1,164,1,1
6835,55,0,1,5,0,2,0,0,0,2,554,1,1
6836,37,9,2,6,0,0,0,1,4,4,190,3,1
6837,29,0,1,3,0,2,0,0,4,3,379,2,2
6838,38,9,2,6,0,2,0,0,0,0,456,1,0
6839,35,7,0,3,0,2,2,0,0,0,107,1,1
6840,48,7,1,2,0,0,0,0,3,4,271,5,1
6841,55,4,1,6,0,0,0,1,6,4,350,2,1
6842,55,1,1,0,0,2,0,0,0,0,248,2,1
6843,34,1,1,2,0,2,0,1,6,0,229,5,1
6844,36,0,2,6,0,0,0,1,6,0,147,5,1
6845,55,9,1,5,0,0,0,0,0,1,376,2,0
6846,53,1,1,0,1,0,0,0,1,0,523,1,1
6847,35,1,1,3,0,2,0,0,7,4,554,1,1
6848,46,7,0,3,0,2,0,0,3,4,554,1,1
6849,30,6,1,6,0,0,0,0,6,1,107,4,1
6850,48,4,1,6,0,2,2,0,1,3,144,1,1
6851,38,1,1,1,0,1,1,1,6,4,131,3,1
6852,40,4,0,6,1,2,0,1,4,2,209,1,1
6853,30,0,1,1,0,2,2,0,3,2,53,1,1
6854,30,0,2,6,0,0,0,0,7,3,266,2,0
6855,39,0,2,3,0,0,0,1,4,4,36,1,1
6856,45,2,1,6,1,0,0,1,4,4,262,5,1
6857,40,1,1,2,0,2,2,1,4,3,179,2,1
6858,45,9,0,5,1,2,2,0,7,4,136,1,0
6859,43,4,2,6,0,2,0,0,8,3,205,1,1
6860,55,5,2,0,0,0,2,1,3,0,93,5,1
6861,48,11,1,7,1,2,0,0,3,3,198,4,1
6862,40,4,1,1,1,2,0,1,4,4,229,5,1
6863,33,9,1,6,0,2,0,0,3,2,258,5,1
6864,51,1,1,2,1,0,2,0,6,4,36,2,1
6865,29,9,1,6,0,2,0,1,3,2,258,1,1
6866,45,4,0,6,0,2,2,0,3,3,192,1,1
6867,46,9,2,5,0,0,0,0,1,2,128,1,1
6868,42,9,1,3,0,0,0,1,4,2,554,1,1
6869,31,7,1,2,0,0,0,0,0,1,74,2,1
6870,47,0,0,3,0,0,0,0,6,3,324,1,1
6871,45,0,0,6,0,0,2,0,4,4,79,1,2
6872,45,0,1,6,0,2,0,0,6,0,259,1,1
6873,36,1,1,2,0,0,0,0,6,2,189,3,1
6874,55,3,1,0,0,2,0,0,0,1,554,1,1
6875,48,0,2,6,0,0,0,0,7,1,76,1,1
6876,31,0,1,3,0,2,0,1,4,3,166,2,1
6877,34,0,0,3,0,0,0,0,7,3,492,2,2
6878,46,2,1,2,0,0,0,0,1,0,169,1,1
6879,34,6,2,6,0,2,0,1,6,4,148,2,1
6880,54,9,0,6,0,0,0,0,6,4,91,2,1
6881,27,0,2,6,0,2,0,0,6,2,172,1,1
6882,39,1,1,1,0,0,0,1,6,4,488,5,1
6883,36,1,1,2,0,1,1,0,6,0,68,5,1
6884,36,0,1,3,0,2,2,1,4,4,208,1,1
6885,51,9,1,5,0,2,0,1,6,1,220,2,1
6886,41,7,1,3,1,2,2,1,6,1,146,3,1
6887,35,9,2,6,0,2,0,0,0,1,79,1,1
6888,31,1,1,1,0,2,0,0,7,1,107,1,0
6889,52,7,1,1,0,0,2,0,3,1,161,2,1
6890,34,1,1,2,0,2,0,0,3,3,554,4,1
6891,30,9,2,5,0,2,0,0,1,3,171,5,1
6892,36,0,1,6,0,2,0,1,6,0,336,2,1
6893,36,0,2,6,0,0,0,0,7,2,554,2,1
6894,28,9,2,5,0,2,0,0,7,4,296,1,0
6895,55,9,2,6,1,2,0,0,1,2,95,1,1
6896,32,7,1,3,0,0,0,1,6,2,175,1,1
6897,34,1,1,7,1,1,1,1,6,0,298,2,1
6898,38,0,1,3,0,2,0,0,8,2,82,1,0
6899,34,0,2,6,0,0,0,0,6,1,75,5,1
6900,26,7,2,3,0,2,0,0,0,3,114,1,1
6901,27,9,2,3,0,0,0,1,4,3,187,2,1
6902,43,2,1,3,0,0,0,1,4,2,554,5,1
6903,34,1,2,2,0,0,0,0,3,4,218,3,1
6904,48,2,1,6,1,2,0,0,7,1,50,1,0
6905,35,4,1,6,0,2,0,0,7,4,130,3,1
6906,52,9,1,5,0,0,0,0,3,0,221,2,1
6907,35,9,1,5,0,2,0,0,1,1,207,3,1
6908,30,9,2,5,0,2,0,0,4,3,76,3,1
6909,39,9,2,6,1,2,0,0,8,0,217,1,1
6910,31,1,1,2,0,2,2,1,6,1,554,2,1
6911,53,0,1,6,0,0,0,1,4,1,541,5,1
6912,46,0,1,6,0,2,0,1,4,0,193,5,1
6913,46,1,2,1,1,2,0,0,3,1,47,1,1
6914,26,4,2,6,0,2,0,1,6,4,126,4,1
6915,52,9,1,5,0,0,0,1,6,1,160,5,1
6916,51,4,1,6,0,2,0,0,1,2,244,1,1
6917,31,0,1,6,0,0,0,1,0,4,118,3,1
6918,45,9,1,5,0,2,2,0,7,0,52,2,1
6919,37,7,1,3,0,0,0,1,6,1,63,1,1
6920,39,3,1,0,0,0,0,0,3,4,94,1,1
6921,39,7,2,3,1,0,0,1,6,2,206,1,1
6922,55,0,2,7,0,0,0,0,3,0,137,5,1
6923,37,6,1,5,0,0,2,1,6,0,254,1,1
6924,48,1,1,2,0,2,0,0,6,4,368,1,1
6925,49,0,1,2,0,2,0,0,1,1,161,4,1
6926,55,7,0,3,1,2,0,0,6,3,36,5,1
6927,36,1,1,2,0,0,2,1,6,0,298,3,1
6928,33,0,1,5,0,2,0,0,1,0,130,2,1
6929,34,0,2,6,0,2,0,0,1,1,347,3,1
6930,28,1,2,3,0,0,0,0,3,3,139,1,1
6931,41,7,0,3,0,2,2,1,6,4,60,1,1
6932,26,1,2,2,0,2,0,0,6,1,165,1,1
6933,31,4,1,6,0,0,0,0,7,1,369,1,1
6934,31,0,3,3,0,0,0,1,6,1,182,5,1
6935,29,9,2,3,0,0,0,0,7,3,155,2,1
6936,34,9,2,6,0,0,0,0,3,3,173,1,1
6937,41,0,2,6,1,0,0,0,1,3,121,1,1
6938,44,7,1,3,1,2,0,0,7,0,46,1,1
6939,46,0,1,3,0,2,0,0,1,2,91,5,1
6940,45,0,1,6,0,0,0,0,3,2,252,1,1
6941,33,7,1,3,0,0,0,0,6,2,192,1,0
6942,55,2,0,3,0,0,0,1,6,0,143,1,1
6943,41,0,0,3,0,2,0,0,7,0,199,2,1
6944,32,9,1,6,0,2,0,0,1,2,228,2,1
6945,47,9,2,3,0,0,0,0,1,1,160,1,1
6946,51,0,1,6,0,0,0,0,1,3,69,2,1
6947,42,0,2,2,1,0,2,1,6,4,408,1,1
6948,40,0,1,3,0,2,2,1,6,0,554,2,1
6949,48,1,1,2,1,2,0,0,3,2,122,1,1
6950,39,0,0,3,0,0,0,0,3,3,121,5,1
6951,37,6,2,6,0,2,0,0,1,3,121,1,1
6952,34,7,0,1,1,0,0,0,6,4,79,3,1
6953,42,1,1,0,1,2,0,1,6,4,191,4,1
6954,35,9,1,3,0,0,0,0,1,2,554,1,1
6955,41,1,1,0,1,0,0,1,6,4,36,1,1
6956,44,0,1,2,0,2,0,0,6,0,133,1,1
6957,36,7,1,3,1,0,0,1,6,0,358,4,1
6958,41,4,1,6,0,0,0,1,6,1,97,2,1
6959,55,0,2,6,0,2,0,0,3,3,69,1,1
6960,39,0,1,3,1,2,0,1,4,1,252,5,1
6961,43,2,1,5,0,0,0,0,7,3,63,1,1
6962,43,1,1,0,0,0,0,0,6,3,217,2,1
6963,47,0,1,6,0,2,0,0,7,1,58,1,1
6964,35,0,1,6,0,2,0,0,7,2,333,2,2
6965,27,0,1,3,0,0,0,0,3,2,88,1,1
6966,29,1,1,0,0,0,0,0,7,4,219,2,1
6967,49,1,1,0,1,0,0,1,6,0,187,1,1
6968,32,0,1,6,0,2,0,0,1,4,80,2,1
6969,41,1,1,2,0,2,0,0,6,3,253,1,1
6970,35,9,2,5,0,0,2,0,1,1,50,1,1
6971,49,0,1,3,0,2,2,0,1,3,120,4,1
6972,48,0,1,3,0,2,0,1,4,1,54,1,1
6973,36,0,1,6,0,2,2,0,3,1,554,2,1
6974,49,0,1,3,0,2,0,0,0,2,216,2,1
6975,31,10,0,7,0,2,0,0,4,0,227,1,1
6976,35,0,2,0,1,0,0,1,4,2,117,2,1
6977,55,5,0,2,0,2,0,0,3,0,247,2,1
6978,55,0,1,6,1,0,0,1,6,3,123,2,1
6979,36,7,2,3,0,0,2,0,3,3,257,5,1
6980,40,0,2,3,0,0,2,1,4,3,36,1,1
6981,53,4,1,6,1,0,0,1,4,3,68,1,1
6982,55,3,0,0,1,0,0,0,3,3,277,1,1
6983,33,9,1,5,0,2,2,0,6,0,62,2,1
6984,51,0,0,6,0,0,0,1,6,1,122,5,1
6985,26,3,2,3,1,2,0,0,3,2,185,1,1
6986,42,9,1,3,0,0,0,0,7,1,103,2,0
6987,38,0,1,6,0,0,0,1,6,0,124,4,1
6988,38,2,1,0,0,0,0,0,6,3,184,1,0
6989,55,5,1,3,0,0,0,0,7,1,36,1,1
6990,44,1,1,7,1,2,0,0,1,2,68,2,1
6991,53,1,0,0,0,0,0,0,3,3,64,1,1
6992,42,1,1,0,0,2,0,0,0,0,486,1,0
6993,32,2,1,1,0,0,0,1,6,3,465,5,1
6994,48,1,1,2,1,2,0,0,6,4,68,1,1
6995,44,1,1,2,1,1,1,1,6,4,199,1,1
6996,54,5,0,5,0,2,0,1,6,2,242,5,1
6997,38,7,1,3,0,0,0,0,0,1,250,2,1
6998,28,0,2,3,0,0,0,0,0,2,554,1,1
6999,44,1,1,0,0,2,0,1,4,0,113,1,1
7000,49,2,1,6,0,0,0,0,3,3,114,3,1
7001,33,9,2,5,0,0,0,0,1,1,176,2,1
7002,42,1,1,0,0,2,0,0,6,3,442,2,1
7003,44,4,1,6,0,0,0,0,0,1,44,2,1
7004,39,0,2,6,0,0,0,0,6,4,68,1,0
7005,55,5,0,0,0,2,0,0,8,1,102,3,2
7006,38,9,2,6,0,2,0,1,4,1,104,2,1
7007,35,1,1,2,1,2,2,0,6,0,153,1,0
7008,33,0,0,6,0,0,0,0,1,4,259,2,1
7009,48,1,1,1,0,2,0,0,6,3,554,3,1
7010,33,0,1,6,0,2,0,0,7,3,510,1,0
7011,55,0,2,6,1,0,2,0,7,0,143,1,1
7012,29,1,0,3,0,2,0,0,6,0,144,1,0
7013,49,1,0,1,1,2,0,0,3,1,364,3,1
7014,43,1,1,7,0,2,0,0,6,3,128,5,1
7015,32,0,2,6,0,0,0,0,8,4,371,1,1
7016,52,9,1,2,0,2,0,1,4,2,166,2,1
7017,32,0,2,5,0,0,0,1,6,1,131,1,1
7018,39,2,1,6,1,0,0,0,7,3,54,2,1
7019,41,1,2,6,0,0,0,0,3,1,357,1,1
7020,33,0,2,6,0,2,2,0,6,2,255,2,0
7021,52,7,1,2,1,2,2,0,1,2,110,5,1
7022,36,4,1,6,1,0,0,1,6,3,274,2,1
7023,33,7,1,3,0,2,0,0,6,4,89,2,0
7024,47,1,1,3,0,2,0,0,3,3,36,5,1
7025,42,9,2,6,0,0,2,0,6,1,36,5,1
7026,54,7,1,3,1,0,0,0,0,0,408,1,0
7027,48,1,0,0,0,0,0,1,6,2,521,5,1
7028,32,0,2,6,0,0,0,0,6,4,103,1,1
7029,41,6,1,5,0,2,0,0,1,0,326,3,1
7030,30,7,0,2,0,0,0,1,4,1,394,1,1
7031,40,9,0,3,0,2,2,0,7,4,243,2,0
7032,34,0,1,6,0,0,0,0,6,0,145,1,0
7033,36,4,1,2,0,0,0,0,6,4,50,1,0
7034,55,1,1,2,1,0,0,1,6,1,301,1,1
7035,33,0,2,6,1,2,0,0,1,4,183,3,1
7036,30,9,1,5,0,2,0,0,1,3,297,1,1
7037,46,0,1,3,0,2,0,0,3,3,335,3,0
7038,54,7,1,3,0,2,0,0,1,0,111,2,1
7039,29,7,1,3,0,0,0,1,4,3,200,2,1
7040,27,1,1,2,1,0,2,1,6,0,127,5,1
7041,55,9,1,0,1,0,0,1,4,4,458,1,1
7042,26,8,2,0,0,2,0,1,7,3,394,1,2
7043,50,9,1,3,0,0,0,0,7,1,93,1,0
7044,34,9,1,6,0,0,0,1,4,1,321,1,1
7045,32,6,1,6,0,2,0,0,7,0,54,1,1
7046,35,1,1,2,0,2,0,1,7,4,178,2,1
7047,36,5,2,6,0,2,0,0,6,3,93,4,1
7048,29,0,2,3,0,1,1,0,3,4,183,1,1
7049,42,9,1,6,0,2,0,1,4,1,148,4,1
7050,45,9,1,5,0,0,0,1,4,2,517,3,1
7051,49,4,1,6,0,2,2,0,0,0,40,5,1
7052,34,1,1,2,0,0,0,0,0,1,231,3,1
7053,29,9,2,2,0,1,1,1,0,1,116,1,1
7054,35,7,0,6,0,2,0,1,3,3,119,2,1
7055,31,0,1,6,0,2,0,0,3,4,510,3,1
7056,47,1,0,0,0,2,0,1,4,0,48,1,1
7057,32,4,2,6,0,0,0,0,1,2,149,1,2
7058,43,1,1,2,1,2,0,0,6,0,288,3,0
7059,48,0,1,3,1,2,0,0,3,2,182,2,1
7060,50,4,1,6,0,2,0,1,4,4,300,1,1
7061,26,0,2,6,0,2,2,0,6,3,82,1,1
7062,33,0,1,6,1,2,0,0,3,3,83,2,1
7063,29,10,2,6,0,2,0,1,4,4,201,2,1
7064,50,0,1,2,0,0,0,0,7,2,315,3,1
7065,42,1,1,0,0,2,0,0,3,1,251,2,1
7066,30,1,2,3,0,2,0,0,3,4,72,5,1
7067,50,6,1,0,1,0,2,1,6,4,245,1,1
7068,35,1,1,2,0,2,0,1,4,3,126,4,1
7069,28,0,1,3,0,0,2,0,6,4,530,2,1
7070,38,0,1,6,0,0,0,0,1,2,36,2,1
7071,35,0,2,6,0,0,0,0,1,3,131,1,1
7072,48,5,1,0,1,2,2,1,3,1,36,5,1
7073,54,10,1,2,0,2,0,0,8,4,200,1,1
7074,37,10,1,5,0,2,0,1,6,4,123,1,1
7075,35,5,1,5,0,0,0,1,6,4,554,1,1
7076,37,9,2,6,0,2,0,0,1,2,210,2,1
7077,26,1,1,2,1,2,0,0,3,4,259,1,1
7078,48,0,2,6,0,2,2,1,3,2,55,5,1
7079,33,9,1,3,0,2,0,0,1,1,119,1,1
7080,55,1,0,5,0,2,0,1,6,3,211,2,1
7081,44,1,1,2,0,2,2,0,6,3,180,1,1
7082,39,7,2,3,0,2,0,1,4,2,554,3,1
7083,29,0,2,3,0,2,2,0,3,2,104,3,1
7084,28,0,2,6,0,0,0,0,1,4,202,1,1
7085,36,4,1,6,0,2,0,1,6,4,36,1,1
7086,47,10,1,5,1,2,2,0,1,3,100,1,1
7087,35,0,2,0,1,0,0,1,6,4,554,1,1
7088,26,1,1,2,0,2,0,0,3,4,240,2,1
7089,44,1,1,0,1,0,2,1,6,4,218,2,1
7090,30,1,1,2,1,2,0,0,3,2,67,1,1
7091,43,4,1,6,1,0,0,0,0,2,176,1,1
7092,32,0,2,3,0,2,2,0,7,4,76,1,1
7093,51,1,1,0,1,0,0,0,1,0,116,1,1
7094,40,9,1,6,0,2,2,0,6,0,133,2,1
7095,49,9,1,5,0,2,0,0,6,0,364,1,0
7096,40,0,2,5,0,2,0,0,6,3,43,1,0
7097,30,1,0,2,0,0,0,1,4,1,79,1,1
7098,55,5,0,0,0,2,2,0,0,4,554,2,1
7099,31,9,1,3,0,2,0,0,1,3,155,2,1
7100,33,1,2,0,0,2,0,0,0,2,352,1,1
7101,40,0,2,6,0,0,0,1,4,2,136,2,1
7102,36,0,2,6,0,2,0,1,4,2,55,2,1
7103,48,7,1,3,1,2,0,1,6,4,243,1,1
7104,36,3,2,6,0,1,1,0,1,0,119,2,2
7105,32,0,0,6,0,0,2,0,1,4,203,2,1
7106,33,0,2,6,0,0,0,0,1,4,97,1,1
7107,33,6,1,6,0,2,0,0,3,4,99,2,1
7108,43,7,0,3,0,0,0,0,7,4,554,1,1
7109,30,9,2,5,0,2,0,0,9,0,554,2,1
7110,55,3,1,0,0,0,0,0,7,0,216,1,1
7111,30,0,1,6,0,0,0,1,4,1,493,1,1
7112,46,1,1,2,1,2,0,1,6,0,280,2,1
7113,55,1,0,0,1,2,0,1,6,3,47,1,1
7114,39,6,1,2,0,0,0,0,1,3,139,4,1
7115,38,0,2,6,1,0,0,1,6,0,70,5,1
7116,27,0,1,6,0,2,0,0,1,3,415,5,2
7117,40,1,1,1,0,0,0,0,0,1,97,2,1
7118,55,0,1,6,0,2,0,0,6,0,554,2,1
7119,30,9,2,6,1,0,0,1,4,3,554,2,1
7120,37,9,1,6,0,0,0,0,1,3,158,3,1
7121,31,0,2,3,0,0,0,0,3,1,133,3,1
7122,55,5,1,0,0,2,0,0,1,0,168,1,2
7123,44,0,2,6,1,0,0,1,6,2,49,1,1
7124,31,4,1,6,0,2,0,0,7,4,196,1,1
7125,32,1,2,6,0,2,0,1,6,2,128,2,1
7126,43,7,0,3,0,0,0,0,3,1,388,3,1
7127,55,5,1,6,0,0,0,0,5,0,158,1,2
7128,44,1,1,0,1,2,2,0,1,4,310,1,1
7129,31,0,2,6,1,0,0,0,1,3,116,5,1
7130,50,7,1,3,0,0,0,0,3,3,301,1,1
7131,42,10,1,2,1,2,0,1,3,3,163,1,1
7132,44,11,1,7,0,2,0,0,3,2,554,5,1
7133,35,6,1,6,1,2,2,1,6,2,365,1,1
7134,38,2,1,6,0,0,0,0,7,4,144,2,1
7135,30,0,1,6,0,0,2,0,1,1,554,2,1
7136,48,9,2,5,1,2,0,0,3,3,417,1,1
7137,27,7,2,3,0,2,0,1,3,0,433,1,1
7138,36,6,1,2,0,0,0,0,0,0,214,2,1
7139,26,1,2,2,1,2,0,0,3,4,213,1,1
7140,46,4,1,6,1,2,2,0,6,4,172,4,1
7141,37,8,2,7,0,0,0,0,4,0,99,1,1
7142,55,9,1,5,0,2,0,0,3,1,163,3,1
7143,50,5,1,0,1,2,0,1,6,2,554,4,1
7144,51,7,1,3,0,2,0,0,7,1,176,1,0
7145,43,9,0,5,1,2,0,1,0,1,36,5,0
7146,26,0,2,6,0,0,2,0,4,0,91,2,2
7147,34,0,2,3,0,0,0,1,6,2,523,2,1
7148,26,1,2,1,1,0,2,1,6,0,554,1,1
7149,40,4,1,6,0,2,0,0,6,2,188,1,1
7150,35,9,1,6,0,2,0,0,7,3,63,2,1
